1,1,0,0,1.2
2,1,0,5,1.2
3,1,0,10,1.2
4,1,0,15,1.2
5,1,0,20,1.2
6,1,0,25,1.2
7,1,0,30,1.2
8,1,0,35,1.2
9,1,0,40,1.2
10,1,0,45,1.2
11,1,0,50,1.2
12,1,0,55,1.2
13,1,1,0,1.2
14,1,1,5,1.2
15,1,1,10,1.2
16,1,1,15,1.2
17,1,1,20,1.2
18,1,1,25,1.2
19,1,1,30,1.2
20,1,1,35,1.2
21,1,1,40,1.2
22,1,1,45,1.2
23,1,1,50,1.2
24,1,1,55,1.2
25,1,2,0,1.2
26,1,2,5,1.2
27,1,2,10,1.2
28,1,2,15,1.2
29,1,2,20,1.2
30,1,2,25,1.2
31,1,2,30,1.2
32,1,2,35,1.2
33,1,2,40,1.2
34,1,2,45,1.2
35,1,2,50,1.2
36,1,2,55,1.2
37,1,3,0,1.2
38,1,3,5,1.2
39,1,3,10,1.2
40,1,3,15,1.2
41,1,3,20,1.2
42,1,3,25,1.2
43,1,3,30,1.2
44,1,3,35,1.2
45,1,3,40,1.2
46,1,3,45,1.2
47,1,3,50,1.2
48,1,3,55,1.2
49,1,4,0,1.2
50,1,4,5,1.2
51,1,4,10,1.2
52,1,4,15,1.2
53,1,4,20,1.2
54,1,4,25,1.2
55,1,4,30,1.2
56,1,4,35,1.2
57,1,4,40,1.2
58,1,4,45,1.2
59,1,4,50,1.2
60,1,4,55,1.2
61,1,5,0,1.2
62,1,5,5,1.2
63,1,5,10,1.2
64,1,5,15,1.2
65,1,5,20,1.2
66,1,5,25,1.2
67,1,5,30,1.2
68,1,5,35,1.2
69,1,5,40,1.2
70,1,5,45,1.2
71,1,5,50,1.2
72,1,5,55,1.2
73,1,6,0,1.2
74,1,6,5,1.2
75,1,6,10,1.2
76,1,6,15,1.2
77,1,6,20,1.2
78,1,6,25,1.2
79,1,6,30,1.2
80,1,6,35,1.2
81,1,6,40,1.2
82,1,6,45,1.2
83,1,6,50,1.2
84,1,6,55,1.2
85,1,7,0,1.2
86,1,7,5,1.2
87,1,7,10,1.2
88,1,7,15,1.2
89,1,7,20,1.2
90,1,7,25,1.2
91,1,7,30,1.2
92,1,7,35,1.2
93,1,7,40,1.2
94,1,7,45,1.2
95,1,7,50,1.2
96,1,7,55,1.2
97,1,8,0,1.2
98,1,8,5,1.2
99,1,8,10,1.2
100,1,8,15,1.2
101,1,8,20,1.2
102,1,8,25,1.2
103,1,8,30,1.2
104,1,8,35,1.2
105,1,8,40,1.2
106,1,8,45,1.2
107,1,8,50,1.2
108,1,8,55,1.2
109,1,9,0,1.2
110,1,9,5,1.2
111,1,9,10,1.2
112,1,9,15,1.2
113,1,9,20,1.2
114,1,9,25,1.2
115,1,9,30,1.2
116,1,9,35,1.2
117,1,9,40,1.2
118,1,9,45,1.2
119,1,9,50,1.2
120,1,9,55,1.2
121,1,10,0,1.2
122,1,10,5,1.2
123,1,10,10,1.2
124,1,10,15,1.2
125,1,10,20,1.2
126,1,10,25,1.2
127,1,10,30,1.2
128,1,10,35,1.2
129,1,10,40,1.2
130,1,10,45,1.2
131,1,10,50,1.2
132,1,10,55,1.2
133,1,11,0,1.2
134,1,11,5,1.2
135,1,11,10,1.2
136,1,11,15,1.2
137,1,11,20,1.2
