1,1,0,0,0.9
2,1,0,5,0.9
3,1,0,10,0.9
4,1,0,15,0.9
5,1,0,20,0.9
6,1,0,25,0.9
7,1,0,30,0.9
8,1,0,35,0.9
9,1,0,40,0.9
10,1,0,45,0.9
11,1,0,50,0.9
12,1,0,55,0.9
13,1,1,0,0.9
14,1,1,5,0.9
15,1,1,10,0.9
16,1,1,15,0.9
17,1,1,20,0.9
18,1,1,25,0.9
19,1,1,30,0.9
20,1,1,35,0.9
21,1,1,40,0.9
22,1,1,45,0.9
23,1,1,50,0.9
24,1,1,55,0.9
25,1,2,0,0.9
26,1,2,5,0.9
27,1,2,10,0.9
28,1,2,15,0.9
29,1,2,20,0.9
30,1,2,25,0.9
31,1,2,30,0.9
32,1,2,35,0.9
33,1,2,40,0.9
34,1,2,45,0.9
35,1,2,50,0.9
36,1,2,55,0.9
37,1,3,0,0.9
38,1,3,5,0.9
39,1,3,10,0.9
40,1,3,15,0.9
41,1,3,20,0.9
42,1,3,25,0.9
43,1,3,30,0.9
44,1,3,35,0.9
45,1,3,40,0.9
46,1,3,45,0.9
47,1,3,50,0.9
48,1,3,55,0.9
49,1,4,0,0.9
50,1,4,5,0.9
51,1,4,10,0.9
52,1,4,15,0.9
53,1,4,20,0.9
54,1,4,25,0.9
55,1,4,30,0.9
56,1,4,35,0.9
57,1,4,40,0.9
58,1,4,45,0.9
59,1,4,50,0.9
60,1,4,55,0.9
61,1,5,0,0.9
62,1,5,5,0.9
63,1,5,10,0.9
64,1,5,15,0.9
65,1,5,20,0.9
66,1,5,25,0.9
67,1,5,30,0.9
68,1,5,35,0.9
69,1,5,40,0.9
70,1,5,45,0.9
71,1,5,50,0.9
72,1,5,55,0.9
73,1,6,0,0.9
74,1,6,5,0.9
75,1,6,10,0.9
76,1,6,15,0.9
77,1,6,20,0.9
78,1,6,25,0.9
79,1,6,30,0.9
80,1,6,35,0.9
81,1,6,40,0.9
82,1,6,45,0.9
83,1,6,50,0.9
84,1,6,55,0.9
85,1,7,0,0.9
86,1,7,5,0.9
87,1,7,10,0.9
